# total number of loops: 10
# number of segments per loop: 45
# radius: 10.0

# index    x               y               z 
379        2.79478018369448e+01      2.37031452422013e+01      1.39170743328986e+01
380        2.71552995522880e+01      2.36126605319071e+01      1.27724613425378e+01
381        2.63554702057073e+01      2.37165759097032e+01      1.16341024965267e+01
382        2.55638815656415e+01      2.40128687809629e+01      1.05241546549389e+01
383        2.47959410045507e+01      2.44957721419751e+01      9.46422168996395e+00
384        2.40665956119372e+01      2.51558868281124e+01      8.47493399110924e+00
385        2.33900412662500e+01      2.59803644578782e+01      7.57554691813487e+00
386        2.27794463282587e+01      2.69531575120387e+01      6.78356601737867e+00
387        2.22466953338901e+01      2.80553316803302e+01      6.11440629620892e+00
388        2.18021576752541e+01      2.92654343962716e+01      5.58109218744030e+00
389        2.14544857722220e+01      3.05599123869684e+01      5.19400404356418e+00
390        2.12104466629154e+01      3.19135701107787e+01      4.96067609499487e+00
391        2.10747902910066e+01      3.33000601598713e+01      4.88564980484467e+00
392        2.10501570534679e+01      3.46923960825496e+01      4.97038547451021e+00
393        2.11370264082482e+01      3.60634776438375e+01      5.21323382056684e+00
394        2.13337075421691e+01      3.73866183007265e+01      5.60946807619447e+00
395        2.16363722806802e+01      3.86360646253806e+01      6.15137599231710e+00
396        2.20391295989226e+01      3.97874975663144e+01      6.82840994775851e+00
397        2.25341402838263e+01      4.08185057910683e+01      7.62739224669076e+00
398        2.31117695154758e+01      4.17090218973018e+01      8.53277160749401e+00
399        2.37607743979208e+01      4.24417130019543e+01      9.52692585076399e+00
400        2.44685227893565e+01      4.30023181060973e+01      1.05905048949891e+01
401        2.52212391723954e+01      4.33799256690577e+01      1.17028073838769e+01
402        2.60042727788440e+01      4.35671859891447e+01      1.28421836147063e+01
403        2.68023827502402e+01      4.35604542572331e+01      1.39864569251655e+01
404        2.76000347838274e+01      4.33598614988275e+01      1.51133553368581e+01
405        1.91816696919715e+01     -4.83789331336951e+00     -2.01106345340331e+01
406        1.91390815375400e+01     -4.07563752734311e+00     -2.12783410971120e+01
407        1.89618381752437e+01     -3.43980535895532e+00     -2.25074417829189e+01
408        1.86533894455183e+01     -2.94277255811544e+00     -2.37740135446861e+01
409        1.82197389520326e+01     -2.59421330292538e+00     -2.50534040037747e+01
410        1.76693272083723e+01     -2.40091190280714e+00     -2.63207112801836e+01
411        1.70128673530436e+01     -2.36663074963694e+00     -2.75512686793183e+01
412        1.62631366304184e+01     -2.49203708706700e+00     -2.87211248011428e+01
413        1.54347276962067e+01     -2.77469002338684e+00     -2.98075097269375e+01
414        1.45437645880116e+01     -3.20908804070395e+00     -3.07892782098662e+01
415        1.36075888892787e+01     -3.78677607573166e+00     -3.16473212431540e+01
416        1.26444221950997e+01     -4.49651008797857e+00     -3.23649379951673e+01
417        1.16730114495909e+01     -5.32447591220676e+00     -3.29281608721051e+01
418        1.07122640579503e+01     -6.25455813544480e+00     -3.33260273813244e+01
419        9.78087987532228e+00     -7.26865376517021e+00     -3.35507935037897e+01
420        8.89698723538784e+00     -8.34702458346705e+00     -3.35980844225949e+01
421        8.07779010297032e+00     -9.46868132898582e+00     -3.34669796737979e+01
422        7.33923321842932e+00     -1.06117922290406e+01     -3.31600310622049e+01
423        6.69569175142642e+00     -1.17541079302313e+01     -3.26832129933914e+01
424        6.15969150459926e+00     -1.28733945567989e+01     -3.20458061886945e+01
425        5.74166511306109e+00     -1.39478664677272e+01     -3.12602170465280e+01
426        5.44974898502523e+00     -1.49566102894634e+01     -3.03417361659500e+01
427        5.28962493587422e+00     -1.58799919709466e+01     -2.93082407325442e+01
428        5.26440959808638e+00     -1.67000389380779e+01     -2.81798465593383e+01
429        5.37459375952972e+00     -1.74007899094316e+01     -2.69785165553844e+01
430        5.61803281083439e+00     -1.79686055644427e+01     -2.57276332427169e+01
431        5.98998848777454e+00     -1.83924340172672e+01     -2.44515436421581e+01
432        6.48322109619186e+00     -1.86640259291686e+01     -2.31750853862525e+01
433        7.08813042440727e+00     -1.87780950725129e+01     -2.19231032830016e+01
434        7.79294260042123e+00     -1.87324212211767e+01     -2.07199657399365e+01
435        8.58393925693958e+00     -1.85278933647229e+01     -1.95890904607845e+01
436        9.44572454378857e+00     -1.81684924052306e+01     -1.85524886465026e+01
437        1.03615247906259e+01     -1.76612136735636e+01     -1.76303365722888e+01
438        1.13135149873543e+01     -1.70159307732128e+01     -1.68405828793351e+01
439        1.22831657276671e+01     -1.62452034018352e+01     -1.61985992249434e+01
440        1.32516038628656e+01     -1.53640328910252e+01     -1.57168810907009e+01
441        1.41999798462301e+01     -1.43895702224592e+01     -1.54048045721443e+01
442        1.51098346180063e+01     -1.33407822035459e+01     -1.52684438837256e+01
443        1.59634588900059e+01     -1.22380823000948e+01     -1.53104531311368e+01
444        1.67442378367576e+01     -1.11029333114240e+01     -1.55300146521619e+01
445        1.74369744841859e+01     -9.95742962138515e+00     -1.59228549315417e+01
446        1.80281855014247e+01     -8.82386715631373e+00     -1.64813277800872e+01
447        1.85063636385162e+01     -7.72430942018415e+00     -1.71945631590549e+01
448        1.88622017019413e+01     -6.68015805360180e+00     -1.80486787530865e+01
449        1.90887737085554e+01     -5.71173627521262e+00     -1.90270501736863e+01
