-1.676031714615592500e+04 4.642051825459580868e+04 -9.772845599281630712e+04
-1.375691974665131420e+04 5.901938747864286415e+04 -9.209965296078682877e+04
-1.296548647392092971e+04 7.448153055854304694e+04 -8.788930994818278123e+04
-1.331928980978159234e+04 9.380534350016736425e+04 -8.351505362081597559e+04
-1.348765462660131743e+04 1.169956754956326913e+05 -7.713025353540387005e+04
-1.213075336530257482e+04 1.429978621903422754e+05 -6.699398534725164063e+04
-8.156785984311776701e+03 1.698225680054177064e+05 -5.182742546474980190e+04
-9.365793727508862503e+02 1.948409706820928841e+05 -3.109397550774039701e+04
9.562002461064257659e+03 2.152001975926130544e+05 -5.153532052547903731e+03
2.274357684300624533e+04 2.282879423556844413e+05 2.473696974996034987e+04
3.746444519985141233e+04 2.321664833696526184e+05 5.657805448491289280e+04
5.220824741781724151e+04 2.259014025044530863e+05 8.791175560640380718e+04
6.532812573726236587e+04 2.097282887207791209e+05 1.161873012147567933e+05
7.531391568382782862e+04 1.850285021276245825e+05 1.391463606631082948e+05
8.103850618720846251e+04 1.541178679321128875e+05 1.551623255334264832e+05
8.194105829680577153e+04 1.198843009262264241e+05 1.634759568691119784e+05
7.811562943776592147e+04 8.533627788529451936e+04 1.642875408208607114e+05
7.029004178559215507e+04 5.313930036346591078e+04 1.586903796625538962e+05
5.969874336894610315e+04 2.521939493762003258e+04 1.484577386409851024e+05
4.787167051233220263e+04 2.500956039107870311e+03 1.357205548411211930e+05
3.637557426519342698e+04 -1.517711868182802573e+04 1.225919402732524904e+05
2.655242364555085078e+04 -2.895397820109268650e+04 1.108035430083061219e+05
1.929993697211908875e+04 -4.066818149174400605e+04 1.014166090064854943e+05
1.493194474911980797e+04 -5.245764278917456977e+04 9.465750070384936407e+04
1.314242525567318080e+04 -6.630893082746653818e+04 8.990574252930295188e+04
1.307907523169077467e+04 -8.363542957701603882e+04 8.583613125353329815e+04
1.351329255731427111e+04 -1.049588251900621690e+05 8.068966118026385084e+04
1.307673926605051383e+04 -1.297504357369218487e+05 7.262560544721945189e+04
1.052311140424007317e+04 -1.564611518733382691e+05 6.009294241135567427e+04
4.969363406259857584e+03 -1.827360079355122871e+05 4.215586966188554652e+04
-3.925823648624354973e+03 -2.057773192802094854e+05 1.871600549832708202e+04
-1.587769048728799680e+04 -2.227944536568297481e+05 -9.408318257617298514e+03
-3.000024306257505668e+04 -2.314631283186902001e+05 -4.056059480286668986e+04
-1.258882838468988630e+05 -7.547519151151902042e+04 -5.733754716991842724e+04
-1.389151409578306484e+05 -1.039701995045172516e+05 -4.759479991930129472e+04
-1.483713807972641080e+05 -1.332578464644737542e+05 -3.133451197318045888e+04
-1.523929844932439737e+05 -1.607517781467074528e+05 -8.735632894485373981e+03
-1.496620694307738449e+05 -1.837622261638888158e+05 1.890896992711292114e+04
-1.396468795942193829e+05 -1.999209164172742167e+05 4.936516794095339719e+04
-1.227132718744481681e+05 -2.075592197934527067e+05 7.979432000809127931e+04
-1.000880410081601003e+05 -2.059747695378090721e+05 1.071968504788702121e+05
-7.367990715541201644e+04 -1.955408710700153606e+05 1.288868777403892018e+05
-4.578847450608317740e+04 -1.776400205537001602e+05 1.429166825452096527e+05
-1.875072565782105085e+04 -1.544330650977896294e+05 1.483783991818603827e+05
5.414682594999787398e+03 -1.285037591594504192e+05 1.455314472667105729e+05
2.530475925032631494e+04 -1.024398225978460396e+05 1.357342451384254382e+05
4.032074844723369461e+04 -7.842239790364692453e+04 1.211924682741753059e+05
5.071637426713621244e+04 -5.789417501176905353e+04 1.045677092718248605e+05
5.749849509357486386e+04 -4.136268691706378013e+04 8.851439947744290112e+04
6.219842504043551162e+04 -2.837176135193952359e+04 7.522511847503134049e+04
6.655452546006243210e+04 -1.764491236024210230e+04 6.606282816253887722e+04
7.216197373241721652e+04 -7.374622345493407920e+03 6.134340054446458817e+04
8.015123392877017614e+04 4.393839460511459038e+03 6.030568799723754637e+04
9.095171435803029453e+04 1.935181523739453405e+04 6.127383061304758303e+04
1.041822733414546237e+05 3.856228358883736655e+04 6.198313870913954452e+04
1.186881917733030859e+05 6.220503046773863025e+04 6.001249959302204661e+04
1.327187826751338725e+05 8.947741080181766301e+04 5.324774698604899459e+04
1.442153566507295182e+05 1.186691865311543224e+05 4.029500156456220429e+04
1.511600383781397832e+05 1.473997455309820361e+05 2.077158226447599009e+04
1.519252597587581840e+05 1.729778226840102579e+05 -4.576784046632470563e+03
1.455634878106373944e+05 1.928225344000390614e+05 -3.395371459384413902e+04
1.319869290448764805e+05 2.048737883255551569e+05 -6.477243675805407111e+04
1.120058289657378336e+05 2.079218024286098953e+05 -9.405454571596393362e+04
8.721829437299247365e+04 2.017992760943824251e+05 -1.188992492019883357e+05
5.977010681349039078e+04 1.874033162137666368e+05 -1.369428531539429678e+05
3.202535417880723253e+04 1.665434633150392910e+05 -1.467298581858223188e+05
6.204020439621759579e+03 1.416420342180692824e+05 -1.479322329314925009e+05
-1.595170484090643004e+04 1.153383371963966638e+05 -1.413795804483505781e+05
-3.342567550073901657e+04 9.006474569456430618e+04 -1.288954984652947751e+05
-4.604870318998501170e+04 6.766730001064809039e+04 -1.129688213260864723e+05
-5.447229635796218645e+04 4.913563681621477008e+04 -9.631685050164279528e+04
-6.000084512155235279e+04 3.448798795804055408e+04 -8.141622019065462518e+04
-6.431234247156546917e+04 2.283004106118087657e+04 -7.008250175101851346e+04
-6.911697760322631802e+04 1.257627738612936810e+04 -6.317108464046305744e+04
-7.581363152680685744e+04 1.794217312173452228e+03 -6.045076601300796028e+04
-8.520460030966106569e+04 -1.138931403866829351e+04 -6.067148811844317243e+04
-9.731871756934450241e+04 -2.839155183767178096e+04 -6.181397077024006285e+04
-1.113742025627645780e+05 -4.985678494831733406e+04 -6.147742339080653619e+04
