# coordinates of the first point     coordinates of the second point     coordinates of the third point      coordinates of the fourth point     burgers vector from 1-2      burgers vector from 3-4     force on the first point    force on the second point       force on the thirs point    force on the fourth point
-9.985932144055321702e-01 -1.114293817259948138e-02 -4.147802430257074846e-01 9.985932144055321702e-01 1.114293817259948138e-02 4.147802430257074846e-01 -2.807881869084255300e+00 2.953720273243261030e+00 -3.701380944210073132e+00 -1.291744948766418544e+00 3.734644495088687233e+00 -2.491181746618740256e+00 4.381238005220430276e-01 -5.624932729460858927e-02 8.971530240683721624e-01 3.980425472338432469e-01 3.165316222014539216e-01 -8.610283751062502988e-01 -1.820351034907797816e-01 5.954400996283949477e-01 4.222574962496486450e-01 -1.539747321609926112e-01 4.993982893061883477e-01 3.572816231159086642e-01 1.813147179747051918e-01 -1.962530608848230274e-01 -1.005116922109206695e-01 2.669082575402064172e-01 -2.562581545816248196e-01 -1.690228055375742333e-01
3.397688477146004526e+00 -2.141617698732619601e+01 -1.503636071928967155e+01 4.494067431075874808e+00 -2.043996855160352766e+01 -1.392169913241340851e+01 -1.851329855074678177e-01 -1.387625105102734402e-01 -7.306544112784547629e-01 1.851329855074678177e-01 1.387625105102734402e-01 7.306544112784547629e-01 -6.233471099928984682e-02 5.361062499919789781e-01 8.418458721904935604e-01 3.390274619195330352e-01 -8.987114598509706731e-01 -2.781691787329012566e-01 -2.392228980098529394e-03 6.314187786650449392e-03 -3.176904916251650432e-03 -2.631101337580314670e-03 6.385239043081101205e-03 -3.004176447100847126e-03 1.635661406248735015e-03 -3.252531268998369064e-03 2.032623394709197784e-04 1.872985671551154934e-03 -2.975074706344681824e-03 9.043592292203990967e-05
-9.600993108053448299e-01 -8.852193586714979245e-01 -6.610702464839590675e-02 9.600993108053448299e-01 8.852193586714979245e-01 6.610702464839590675e-02 2.834538575785646497e+00 -3.719329186917130770e+00 -7.525451519743047157e+00 3.730482000091987604e+00 -3.039065739484263062e+00 -6.079494343616618224e+00 7.389717371222609410e-01 1.138335273614833193e-01 6.640502238407500757e-01 8.449963894746036486e-01 5.320433505577161215e-01 5.395345125386579593e-02 -7.370265413908197623e-04 -6.711220843912605108e-03 1.005720847541879681e-01 7.972967622134220084e-03 -1.601540624576241328e-02 9.866284198000374595e-02 8.889703797212616943e-02 -3.016363485787602623e-03 -5.366327306853829054e-02 9.700058584082571489e-02 8.297984021477083569e-03 -6.400732593138087900e-02
-2.072685620134872009e-01 -6.525762074930367973e-01 -4.649085476885104207e-01 2.072685620134872009e-01 6.525762074930367973e-01 4.649085476885104207e-01 -1.990991338680050404e+01 -1.779758875346681890e+01 -2.989538964542099553e+00 -1.849208690750417361e+01 -1.769685049871861082e+01 -1.702196820927931231e+00 7.597647709596881960e-01 -4.827990765817410934e-01 4.355026342749150348e-01 -9.346970469633021292e-03 -9.988795026005607980e-01 -4.639367874501932471e-02 -9.153624281589801352e-04 1.830481067635467444e-03 -2.161290739427086140e-03 -8.495738575316048131e-04 1.717539114367208327e-03 -2.032088277139723967e-03 -6.097873713455054766e-03 3.553103212931693275e-03 6.437910420972424268e-03 -6.560980949635915153e-03 3.860783612806599312e-03 6.923881084490790885e-03
-9.751708725440165759e-01 -3.839101486846856481e-01 -7.602154111044245877e-01 9.751708725440165759e-01 3.839101486846856481e-01 7.602154111044245877e-01 1.730574245880075246e+00 -3.172993192954169483e+00 -1.811078619477331841e+00 3.590139749302426075e+00 -3.075185021734358148e+00 -6.539623278445166887e-01 2.520029580601122476e-01 -2.228224802296657481e-01 9.417242969326286017e-01 6.604561493238904069e-01 -1.236739628441655275e-01 7.406094961143010469e-01 -3.492613079311912561e-01 3.215612337044158608e-01 2.856280340896755199e-01 -3.507763270058134597e-01 4.014614638848223449e-01 2.472216740644776201e-01 3.046839819296003338e-01 -3.569695372117210885e-01 -4.594743747627543784e-01 3.315689457409785601e-01 -2.262289809912541860e-01 -5.137315366630400559e-01
-1.191836336327791557e+01 1.378686017552844589e+01 1.022969771413837847e+01 -1.053379309955485255e+01 1.482926963440892010e+01 1.032844407674066289e+01 -1.637270958656312780e-01 -6.176256783330723588e-01 -9.514040685846107959e-01 1.637270958656312780e-01 6.176256783330723588e-01 9.514040685846107959e-01 -2.396042514978232174e-01 -9.400007838725485954e-01 -2.428751304336490557e-01 8.297224536042435705e-01 -4.831557424552301860e-01 2.795016610281397251e-01 -1.689432384677587136e-03 5.747894546049696915e-04 1.762061743031853589e-02 -1.895239692641462583e-03 9.336613817582887359e-04 1.671793291234169310e-02 1.452822078005007629e-02 1.936095610115836198e-03 -3.757021731308590219e-03 1.520873638969274036e-02 2.021642680751421957e-03 -3.929666475442484055e-03
-5.290878001980108269e-01 -1.268596693134599329e-01 -2.834806790128499010e-01 5.290878001980108269e-01 1.268596693134599329e-01 2.834806790128499010e-01 4.783174167267697285e+00 -3.638457986617238404e+00 -1.200695929954487262e+01 5.146871835117568850e+00 -2.032126602449701558e+00 -1.119054254112209357e+01 8.358361737269959235e-02 -1.016707698799958204e-01 -9.913005767469840190e-01 2.667472961487573624e-01 -5.189212417782072817e-02 -9.623684779987553561e-01 -1.127022609269238453e-02 2.358876466118071946e-02 1.047858449129711322e-02 -1.067520049041129244e-02 2.007248328214254057e-02 1.094159137572577739e-02 3.766983133991524263e-02 -7.062598884677537617e-03 -2.885236663847598210e-03 3.675395190350808083e-02 -6.016340888487501683e-03 -4.535783184679227469e-03
4.376696774012256874e+00 3.615746950992905884e+00 3.692018076914401092e+00 6.017939226233290917e+00 5.493767350397964933e+00 5.429009454139519519e+00 -9.342156472148566149e-01 -3.769046328429398462e-01 -1.632519598089572366e-01 9.342156472148566149e-01 3.769046328429398462e-01 1.632519598089572366e-01 5.370933094636877181e-01 -6.219903671777099463e-01 5.697883467283978431e-01 4.746713408752780694e-01 4.809147759454855953e-01 7.371621913995377584e-01 -6.115853959428495940e-02 1.512395245462212594e-02 4.143538143726831907e-02 -4.753377139600711149e-02 1.266141044026074768e-02 3.122413683128935635e-02 -2.950898193533309927e-02 8.561464880757614637e-02 -2.879478520765721763e-02 -3.050564911239003404e-02 8.907875677158819117e-02 -3.108900739568192309e-02
-2.392538241561881218e-01 -2.806176396552573227e-02 -1.261676342919459959e-01 2.392538241561881218e-01 2.806176396552573227e-02 1.261676342919459959e-01 1.296591067163678979e+01 6.724855844036079056e+00 -7.228781609852761747e+00 1.408825554573395600e+01 7.061915209313421649e+00 -6.144879273882235537e+00 2.756342273627986894e-01 -1.022598022456027572e-02 -9.612081991091003808e-01 7.439409434705467339e-01 6.468387129904587529e-02 6.651074119433050269e-01 1.313455755751883431e-03 4.073788273291610324e-04 -2.581336194091169399e-03 1.340977888188875887e-03 3.974752944323508403e-04 -2.631324171335115789e-03 -1.876004900018137835e-03 1.503561692412433643e-03 1.474980614545086128e-03 -1.821564746045338263e-03 1.637125415808800060e-03 1.377075546840378275e-03
-3.079485577156031884e+00 -1.400756470915990537e+00 -9.071001947365353590e-01 -2.356923522308586261e+00 -3.452051063527916686e-02 2.225963087235362514e-01 -5.931534017074774345e-01 -4.784568738279798561e-01 -6.145855710886050094e-02 5.931534017074774345e-01 4.784568738279798561e-01 6.145855710886050094e-02 7.283005652837303279e-01 -6.099861055200369586e-01 -3.122422740115394224e-01 -7.014650935924470199e-01 4.611601890793808334e-01 5.433948863208130087e-01 3.227316692813894106e-01 -3.279310615680839369e-01 1.901728030750080012e-01 5.961310727052517855e-01 -5.044087211410942517e-01 2.287336818857232390e-01 -5.330683657828043653e-01 6.025398770760462819e-01 4.539964795267406594e-01 -3.610983680700071696e-01 4.010654384125076910e-01 3.627519186458853517e-01
-9.185271265388919026e-01 -9.295878788819731398e-01 -5.212376633007342885e-01 9.185271265388919026e-01 9.295878788819731398e-01 5.212376633007342885e-01 1.570398377080886920e+00 1.767444316074134036e+01 1.024532089991533468e+01 3.142610235680801889e+00 1.878547072361732262e+01 1.184430301469986446e+01 -3.872815696239574890e-01 6.767766827537604613e-01 6.260880988410655323e-01 9.648470355972260659e-01 -1.356541297949735714e-01 2.250958795020769621e-01 -7.940053976600983110e-03 1.388062491693991402e-02 -1.076304746452411143e-02 -8.816580327154370511e-03 1.520422914138370128e-02 -1.157897701703826387e-02 6.603961168445453972e-03 3.354582101195732833e-03 -8.824275836896126532e-03 5.867104180422094521e-03 3.376542865993923444e-03 -8.115014445424752892e-03
-7.831368256981796172e+00 4.345677757808932284e+00 -7.030130590414362501e+00 -7.071434255221523024e+00 4.649001988647842865e+00 -6.229510268169304865e+00 -2.195452767049264065e-01 -3.896697020101272946e-01 -1.522083597113337294e-01 2.195452767049264065e-01 3.896697020101272946e-01 1.522083597113337294e-01 -2.989776958132148721e-01 8.433225721644034278e-01 -4.465639670688125729e-01 -7.540609604430223989e-01 4.038548321182132139e-01 5.179704069833683810e-01 1.045465730271724972e-02 1.039956052073194755e-02 -1.386336063263527915e-02 1.197006742514212900e-02 1.112536216699112901e-02 -1.557673820577621347e-02 -4.188941366200003326e-03 -3.026793887362010972e-03 1.379104385237795924e-02 -4.008443577835484745e-03 -2.945303463391796099e-03 1.332206970239273487e-02
-4.962454029777449982e-01 -2.811722906211879813e-01 -2.151482360379423087e-01 4.962454029777449982e-01 2.811722906211879813e-01 2.151482360379423087e-01 -2.724220864423271138e+01 -8.450670684848434533e+00 -1.455034002977790131e+01 -2.599886158690560478e+01 -7.014989317524212176e+00 -1.322134533480834939e+01 6.333134544596141779e-01 1.322473850942984253e-01 -7.625120966490633867e-01 7.904831771816819286e-01 -1.364165240365341689e-02 6.123318152051643315e-01 -4.112588747248492062e-04 -1.957806568583031275e-04 1.204441303058034285e-03 -3.926386176444051886e-04 -1.985716732204829754e-04 1.165140676334663677e-03 -1.100747280181674963e-03 5.002801050672791780e-04 4.893684443198670396e-04 -1.103871870787270391e-03 5.783510281024084815e-04 4.079535075965885294e-04
9.032312899153893682e+00 -1.730950481089630344e+01 -3.367348266093393327e+00 1.057978649133089633e+01 -1.539179088183065502e+01 -1.889596812880588450e+00 -9.658572307466972706e-01 -2.354777816378694766e-02 -6.715007753216876152e-01 9.658572307466972706e-01 2.354777816378694766e-02 6.715007753216876152e-01 -6.593052086479066209e-02 9.342967011829477197e-01 -3.503467433517242768e-01 -6.110673043213741273e-01 7.381536467259099954e-01 2.858774972162895778e-01 2.626417802137244809e-02 -1.586843207965558944e-02 -6.910504912392200459e-03 2.723436328668496845e-02 -1.567558544536925766e-02 -8.176726475068764322e-03 -3.057987427185816787e-02 7.366234434300850641e-03 4.372643384122899129e-02 -3.182477802260505473e-02 7.066670917176976451e-03 4.552755364471746530e-02
-1.391900696695672401e+01 6.830977516025244611e+00 -1.086214207708604285e+01 -1.298891107103510301e+01 8.252244408716938651e+00 -9.471747952867618281e+00 -8.111603658226789193e-01 -2.085223105535706223e-01 -1.067581723324151355e-02 8.111603658226789193e-01 2.085223105535706223e-01 1.067581723324151355e-02 6.522039905693598483e-01 -1.806533871159684071e-02 7.578282115510333039e-01 -8.732729321664434163e-01 -4.056898423413334287e-01 2.698335371418575379e-01 -5.424352299191792341e-03 1.802597682678353267e-03 1.785965116670536548e-03 -6.120403120609684521e-03 1.926852767822290072e-03 2.124570095927505193e-03 2.111170608577515959e-03 -7.985446070794153736e-03 -4.435656460795265287e-03 1.875524434145271107e-03 -7.104746015849700350e-03 -3.733019226416246610e-03
-8.019060558695110252e-01 -6.794952948912320601e-01 -3.748675590104090238e-01 8.019060558695110252e-01 6.794952948912320601e-01 3.748675590104090238e-01 -1.878630307126947585e+01 -7.829485272967458442e+00 5.967102781498891950e+00 -1.754970050956841376e+01 -6.262176567650806547e+00 7.839929116723424407e+00 -4.821978914490923085e-01 -6.181394908621327122e-01 -6.207968776651127119e-01 4.539772114510230439e-01 4.792037301442579333e-01 7.511780591171325350e-01 -1.128370485907852910e-02 -9.719245739062553778e-05 2.431395530916578493e-02 -1.055911783305217219e-02 -1.632270265471218965e-04 2.288363536750843627e-02 1.326738423444977048e-02 1.859383112439865404e-03 -1.031633756245864571e-02 1.447631122645935686e-02 2.064677787773294519e-03 -1.128638070680392652e-02
-8.969001401609076884e-01 -2.500433159875548039e-02 -6.855681372885847891e-01 8.969001401609076884e-01 2.500433159875548039e-02 6.855681372885847891e-01 2.230535528341021845e+01 7.868329463134027257e-01 3.416856858200952196e+00 2.319184196333843673e+01 8.094190334536619513e-01 4.712367821082781738e+00 -8.641970580868598706e-01 2.533413644207970217e-01 4.347201374073040303e-01 -7.544458994683047592e-01 -4.404653046747130096e-01 4.866227493174490881e-01 -6.132241223105217541e-03 -2.108111440903901682e-03 8.099442824137085065e-03 -6.593023641213885747e-03 -2.045590945200331974e-03 8.699984928977859064e-03 6.516559891370294309e-03 -2.817545752754398603e-03 -4.410002209515841848e-03 6.167759381790550652e-03 -2.801597789507002164e-03 -4.171604532880222350e-03
3.205673023046633041e+00 -3.331718404185673332e+00 2.735163881792481888e+01 3.896420104675564211e+00 -2.133570869497555922e+00 2.914388255725884491e+01 -3.495178984363579433e-01 -2.333691952398759817e-01 -6.860521237985299781e-01 3.495178984363579433e-01 2.333691952398759817e-01 6.860521237985299781e-01 -3.085029011234273755e-01 7.815345063747239918e-01 5.422451247766504334e-01 4.966129268679172482e-01 -4.435719350767022839e-01 -7.460693930727828604e-01 -2.470470899872223396e-03 5.333408258032153355e-03 -2.613338402984710044e-03 -2.209651720416446526e-03 4.947674839510274661e-03 -2.455990687817537210e-03 -9.351213419969264589e-04 -6.420951255677432613e-03 2.660576084719899499e-03 -9.214675507354983626e-04 -6.752270006177618633e-03 2.766322198212045180e-03
-1.415977080875976402e+00 5.941902735830704607e+00 2.595872914171570756e+01 -1.038416378109332516e+00 6.123075291916744156e+00 2.604526665837571642e+01 -7.964005616498093243e-01 -9.573518532263263214e-01 -5.408763065028053818e-01 7.964005616498093243e-01 9.573518532263263214e-01 5.408763065028053818e-01 -6.305007818129496622e-01 7.428415699301295083e-01 2.250670258323060891e-01 6.235565824522326661e-01 -7.728389168264906406e-01 -1.178863737628250002e-01 -6.087734195783068387e-04 3.461352852486321123e-03 -4.590531818006199360e-03 -6.000595842734475580e-04 3.429352745196286283e-03 -4.561555490188529648e-03 2.293162695618162800e-04 -2.555181645745458526e-03 4.185023915441378473e-03 3.059023495171183586e-04 -2.733461446178989552e-03 4.387812055591367930e-03
1.792278158352513984e+01 -1.180327314589480636e+01 1.988216918767654917e+01 1.903709318147925345e+01 -9.854199105698128847e+00 2.161362680274729442e+01 -3.913229323441219654e-01 -2.513556640714127433e-01 -2.591033723776262621e-01 3.913229323441219654e-01 2.513556640714127433e-01 2.591033723776262621e-01 5.494911961686216317e-01 -8.354407969890234043e-01 -9.904547416361087625e-03 -9.098764203544701390e-01 -2.471046803097526057e-01 3.332629242084252374e-01 2.525474474656701739e-03 3.286820958948852376e-03 -5.325237431776151317e-03 2.047431905942764113e-03 3.124036052284766534e-03 -4.834339931918032324e-03 -3.810458228048964335e-03 -1.912013964077366067e-03 7.609762887052443601e-03 -3.899657498831130865e-03 -1.925237718821808282e-03 7.757308577059999696e-03
-1.802093275220326873e+01 1.415626688469190819e+00 -1.171583958746822240e+01 -1.725889375922804092e+01 2.517010727157036776e+00 -1.040602499480660192e+01 -9.640294570013796527e-01 -6.138028026600385045e-01 -6.410755323357186786e-02 9.640294570013796527e-01 6.138028026600385045e-01 6.410755323357186786e-02 8.433426786495668015e-01 -3.006692924922276244e-01 -4.453887099157280982e-01 5.589048167399328637e-01 6.478537404192217242e-01 5.176011368319486383e-01 -5.171404516706135449e-03 9.112262406989524209e-04 2.242456199140643522e-03 -5.730794672400670725e-03 6.474971156046827525e-04 2.789666593540962580e-03 -3.597983598965594047e-03 4.112104829339852108e-03 1.473368828613096787e-02 -3.035709629372684761e-03 3.406316919128612140e-03 1.303600889061728996e-02
9.375464971824053251e+00 1.582158063313331375e+01 1.838295219142323589e+01 9.464327654921296684e+00 1.718254066735643804e+01 1.853792658557034656e+01 -5.849361443194626142e-01 -5.528649115946098203e-01 -1.313356032265960982e-01 5.849361443194626142e-01 5.528649115946098203e-01 1.313356032265960982e-01 -6.582634137997022128e-01 -6.133805627963356821e-01 4.364098569423158214e-01 5.653517417065460071e-01 5.969295764958608419e-02 8.226871574033592927e-01 2.109555056740053565e-03 -7.722064280697494871e-05 -5.314846640263606262e-04 2.069642528463691653e-03 -7.641731768755685435e-05 -5.156533972979508631e-04 -1.289486107709554661e-03 2.169934174537284897e-03 -3.391414229133723427e-03 -1.375024507917950835e-03 2.296618655718188351e-03 -3.543733189018649123e-03
-1.738945519060154865e+01 8.484967814153419496e+00 -2.103054588890990395e+00 -1.676315788036746923e+01 8.769664546629362789e+00 -1.805962131382848002e+00 -8.967017597455645417e-01 -6.402454655403146955e-01 -3.566744120594054213e-01 8.967017597455645417e-01 6.402454655403146955e-01 3.566744120594054213e-01 6.446995628472548256e-01 7.070303840557374819e-01 -2.906381077672969271e-01 -1.846957662483153517e-01 6.855315543072638684e-01 -7.042257890613028426e-01 -2.007692814496890663e-03 5.415035721634705451e-03 -9.567067743092262048e-04 -2.085700513340760752e-03 5.515262108031027642e-03 -8.883042055634227541e-04 5.524183336187520749e-03 -3.210641588579061980e-03 -8.124906363260251188e-03 5.106352396554538972e-03 -3.096683327567467323e-03 -7.279013109439579771e-03
6.676530671333982259e-01 -1.578331198125666290e+01 1.703595670737907186e+00 1.862064224546579938e+00 -1.474029453105202947e+01 1.810254783527777134e+00 -6.637518971315934380e-01 -7.384992016750956401e-01 -9.136666298895567140e-01 6.637518971315934380e-01 7.384992016750956401e-01 9.136666298895567140e-01 -5.397619850618334825e-01 4.568998402471571296e-01 -7.070357384632203201e-01 -5.905624459147913452e-01 -6.774786580317434526e-01 4.384731067997752474e-01 -3.228873663538639558e-03 2.190824670768265654e-03 1.473417813585317648e-02 -4.107559551364350220e-03 2.812779087472802066e-03 1.849197161399212044e-02 4.540155539795932144e-02 -6.727864581484286136e-03 -2.754488900263160622e-02 4.372874450640936578e-02 -5.960918113496355489e-03 -2.694954926855617008e-02
-1.160316207811055200e+01 -7.242342467712024501e+00 5.240657827637470234e+00 -9.902951007038760523e+00 -6.264244391549913971e+00 5.840463529314213531e+00 -9.230262222382054071e-01 -1.117896546488966747e-01 -2.865040416900143105e-01 9.230262222382054071e-01 1.117896546488966747e-01 2.865040416900143105e-01 5.896768701600396678e-01 -4.491622381587365709e-01 6.712186473947919785e-01 8.340068592950315995e-01 -8.200086368244120794e-02 -5.456266278364455546e-01 7.752322265549631622e-03 -1.323581534049195554e-02 -3.912243927920811622e-04 8.039343179444236390e-03 -1.382804480632262613e-02 -2.390711780300008046e-04 -5.622901326573413738e-03 6.037890678251156377e-03 1.575932970830801888e-02 -5.147773252053576380e-03 4.860745207074116184e-03 1.468792078786742943e-02
-4.059388492161724593e-01 1.196034442376018703e+01 -1.675396471472378934e+01 8.896953677226562274e-01 1.325816011860830557e+01 -1.673988023962128935e+01 -1.680904012642719936e-01 -3.001718117569424082e-01 -5.774388429219592389e-01 1.680904012642719936e-01 3.001718117569424082e-01 5.774388429219592389e-01 -1.445432496083942919e-01 8.692635800182277883e-01 -4.727452563977131428e-01 -8.854935306357483715e-02 3.428996013477893928e-02 9.954813964640311097e-01 2.740773236968644961e-03 -2.772037262881916521e-03 3.305332960327133154e-03 2.384428742918283817e-03 -2.417065939961046423e-03 3.376671465623641132e-03 3.905472336011994814e-03 3.222708470967871816e-03 -2.812139627401378638e-03 4.365339776545979628e-03 3.129682896402760563e-03 -2.897647639125946334e-03
3.469743611597921884e-01 5.270788834990150384e+00 -2.030694059185170985e+01 1.958667071545403093e+00 6.364810278609152938e+00 -2.017887287191267731e+01 -7.478186056295862416e-01 -2.496377928710585836e-01 -9.080265610484991035e-01 7.478186056295862416e-01 2.496377928710585836e-01 9.080265610484991035e-01 -2.725601410348886255e-01 4.263376738795036230e-02 9.611937012888462917e-01 -5.299391584982242609e-01 -2.101008003297865079e-01 8.215973113338292944e-01 -1.256702741225536150e-02 2.072880709359132406e-02 -1.892415193021510650e-02 -1.278801982241201465e-02 2.106814552148933428e-02 -1.904183701332221382e-02 -4.536975971772131896e-03 -3.319913702067412570e-02 1.286371438580268499e-02 -4.645004489169216738e-03 -3.112673218117137028e-02 1.238293017359136904e-02
-4.326580566311810649e-02 -4.195374812561735167e-01 -8.897880872885808312e-01 4.326580566311810649e-02 4.195374812561735167e-01 8.897880872885808312e-01 -4.759698254078269741e+00 6.962271858233423316e+00 2.432254557416379637e+00 -3.985300294918673103e+00 8.887073059550374410e+00 3.785458577326778151e+00 3.159969013638739832e-01 2.586771217191640160e-01 -9.128154824648402332e-01 -2.646284042730318031e-01 8.895783739735180218e-01 3.723199218555737211e-01 4.123232499168452692e-02 3.383205759254561545e-02 -1.795682164829559210e-02 5.081672082464892826e-02 3.932520046749125170e-02 -2.101289305708317970e-02 -3.423491844423137698e-02 -6.107918234247395467e-02 1.064708147504609403e-01 -2.415383688759663652e-02 -4.874214994535680523e-02 8.315348543575355744e-02
3.866185934965151727e+00 6.658916331373386122e+00 -1.851057844860843460e+01 5.784861881113789295e+00 7.264525994727606850e+00 -1.841858611858980055e+01 -3.560233369485699129e-02 -3.848971735596155019e-01 -6.799974513945928889e-01 3.560233369485699129e-02 3.848971735596155019e-01 6.799974513945928889e-01 2.803589204878738639e-01 -5.854068569661310395e-01 7.607218200629647376e-01 2.174216999341138656e-02 5.154403351247063281e-01 -8.566496010449710097e-01 -5.391269219818358577e-03 1.505357116666506019e-02 1.334361684833441399e-02 -5.723713232729247397e-03 1.604857319472466695e-02 1.372701280923853406e-02 2.881094269661338067e-02 4.557327773604414592e-04 -1.766399346628919889e-03 2.866889974485122006e-02 3.601218465052261888e-04 -1.704844060606348997e-03
-9.696297696260560706e-01 -2.278272132520798854e-01 -4.868238468847041478e-01 9.696297696260560706e-01 2.278272132520798854e-01 4.868238468847041478e-01 -1.744633725501285326e+01 4.231629352296648605e+00 -2.573524616300802137e+01 -1.707391938605841020e+01 4.681811428201354985e+00 -2.491747442694806125e+01 -5.114020914538024432e-01 7.852253569833073099e-01 -3.491261084581246399e-01 -3.661432193584072681e-01 -9.281473721137816213e-01 -6.694474255789292783e-02 -5.087151413377829189e-04 3.176362351266642792e-03 -4.732644855867706502e-04 -5.195590871003479341e-04 3.055279121380949717e-03 -3.950007199314391768e-04 -7.978600701671484125e-04 -1.113040322872883197e-03 9.760769600791447493e-04 -8.148452006034454442e-04 -1.150693121748165310e-03 1.004539891990244077e-03
-9.964345328092631959e-01 -9.924996953424876089e-01 -6.407148584206507902e-01 9.964345328092631959e-01 9.924996953424876089e-01 6.407148584206507902e-01 -1.621101961756817644e+01 -2.990090764655620181e-01 -1.170776687642181457e+01 -1.462155151898119598e+01 1.120685473199120458e-01 -1.080813453739353847e+01 -2.387355255119792685e-01 -9.341065709432380126e-01 -2.654246841934346790e-01 -2.271521728165089571e-01 -7.124459319999137952e-01 6.639447901456213552e-01 -7.288808981013390233e-03 2.081507908360205432e-03 8.111135458356425951e-03 -6.375748994249249429e-03 2.457770179424314128e-03 6.108302725709446011e-03 -7.770506957247992619e-03 1.165452295890031034e-02 8.403498836270992256e-03 -8.311140172273169535e-03 1.257995804640422814e-02 8.935820286717608557e-03
-7.961401075624164214e+00 -7.820651094017754268e+00 6.684272934096936458e-01 -7.506589812145912255e+00 -6.700363225926960986e+00 1.657309793344964977e+00 -8.281083384112337686e-01 -2.690702941970147810e-01 -6.231118457772654162e-01 8.281083384112337686e-01 2.690702941970147810e-01 6.231118457772654162e-01 -5.763708487955325754e-01 2.818435102262231151e-01 7.670468567187262998e-01 8.979781147703507216e-01 -4.279398484377608947e-01 1.024831279409104817e-01 1.153028053048040999e-02 3.278219663657777616e-02 -4.244144136477140394e-02 1.022365689771516373e-02 3.770814660584639183e-02 -4.742101663727108646e-02 1.710640667584613275e-03 -5.670934592898806831e-02 2.221463880968953947e-02 -6.067298289653730954e-04 -4.773008491152126720e-02 2.141699938808558010e-02
4.553899149369542432e-01 -1.229756046519636925e+01 -1.881626155009884283e+00 1.998846326664866391e+00 -1.127871743793321002e+01 -4.898433190955154837e-01 -2.900033279619866899e-01 -7.648018564470523417e-01 -2.589964900981793772e-01 2.900033279619866899e-01 7.648018564470523417e-01 2.589964900981793772e-01 -3.849726974022641968e-01 -3.589993416149213357e-02 -9.222294817354438345e-01 2.626433645485531376e-01 8.562805834520195170e-01 4.447493962465655648e-01 1.774476050294194899e-03 1.327643405792666015e-02 -1.168675764954084373e-02 1.534175100865535577e-03 1.552198060446540601e-02 -1.306410284358219299e-02 3.056098013390903118e-03 -1.463556375650155658e-02 3.979601319212109495e-02 3.361948428173556960e-03 -1.311722030073642770e-02 3.496996504233685493e-02
-3.588522750227477465e-01 -1.585242243529753070e-01 -3.641228094818977912e-01 3.588522750227477465e-01 1.585242243529753070e-01 3.641228094818977912e-01 -2.620052951902385985e+01 -1.150213639186109837e+01 -3.040433645254829731e+00 -2.506014485532832481e+01 -1.065678252918317703e+01 -1.893952530549684266e+00 -6.192846528979906173e-01 7.610070174877741067e-01 -1.932739972665176997e-01 8.652639558785431007e-01 2.218447017665675924e-01 -4.495589115516644418e-01 2.644436203093086411e-04 -3.617144693815475646e-03 1.314141409809478026e-03 2.431437905810043343e-04 -3.498852853250798353e-03 1.283633488778635357e-03 4.551609153177182932e-04 1.841760204267632334e-03 -1.810756063504792525e-03 4.091061848536954029e-04 2.078397425408524436e-03 -1.939429862611339889e-03
-1.151682067878234905e+00 2.005145885551226304e+00 -8.371435807512526139e+00 3.872661177182187831e-01 3.834930775075078291e+00 -6.794631228895118724e+00 -3.846587791738114159e-01 -3.614476580909253833e-01 -1.979220941631170128e-01 3.846587791738114159e-01 3.614476580909253833e-01 1.979220941631170128e-01 -9.987427175567522575e-01 4.909230536807115963e-02 -1.014542660519488979e-02 -7.423863929474515677e-01 -6.690451055672670400e-01 -3.522911129955569320e-02 -1.711399968648241385e-02 6.085686067208573302e-02 -5.391752818879844839e-02 -2.144067742631048518e-02 6.818953353802655049e-02 -5.820384321109325215e-02 2.223674714513671283e-02 -5.716407723474792313e-02 6.117690844461467353e-02 1.262211811046941648e-02 -4.802341708570188189e-02 6.317002227091317312e-02
-5.236014003947785156e+00 -1.604052141535603582e+01 9.010403524016359356e+00 -3.901225889225648391e+00 -1.496888337419938431e+01 9.191729666958609712e+00 -9.935145770380746644e-01 -1.100553169755289495e-01 -6.858618194067497287e-01 9.935145770380746644e-01 1.100553169755289495e-01 6.858618194067497287e-01 4.914394027856439640e-01 -1.936898582375888578e-02 8.706963625615123936e-01 -4.627914728323480609e-01 -8.854666452384629682e-01 -4.210549659851724191e-02 -2.859275051421002428e-04 1.107093965898171307e-03 -4.438143118237246679e-03 -4.834477162070405817e-04 1.307950199293089841e-03 -4.171207259722500144e-03 -4.922599511154660858e-03 7.165763685384424903e-03 5.980860665248987143e-03 -4.747954599160109090e-03 7.392325865873903765e-03 5.691521569755665991e-03
-1.985345887074656535e+00 -1.124791113787177999e+00 6.914835612709371304e+00 -1.771364025737363956e+00 8.442204406533049266e-01 8.735613341918590180e+00 -4.425590285366025611e-01 -8.628758799196963869e-01 -9.785486808959192873e-01 4.425590285366025611e-01 8.628758799196963869e-01 9.785486808959192873e-01 9.689627904282492876e-01 6.790998795146761802e-02 2.376959072048407395e-01 5.450169334295774659e-01 6.513586460388613997e-01 -5.279095154526397549e-01 1.399884241767157256e-01 -1.354379774690398774e-01 1.300125518771545474e-01 1.122299401185199580e-01 -1.101095934789965980e-01 1.058843631695156329e-01 -6.138252301640725189e-02 1.568911798007043834e-01 -1.105844064577658631e-01 -1.238871645019591766e-01 2.252520468302993961e-01 -1.425960482768326709e-01
