-3.116494490305493636e-01 1.958025654721235576e+00 -4.342509590675002862e+00
-1.800099178133203748e-01 2.474010593313467954e+00 -4.097109938594496903e+00
-1.066286800313769600e-01 3.030520831578056740e+00 -3.837723967092171229e+00
-6.264440273909678558e-02 3.644757104491832767e+00 -3.535949153838477077e+00
-1.697555755455631629e-02 4.312611324118819311e+00 -3.157011574023650624e+00
5.958149095933627098e-02 5.007570536396426242e+00 -2.668256961255335291e+00
1.899037297174160921e-01 5.683576442569333587e+00 -2.047243670108705338e+00
3.865386686953105055e-01 6.281497763514348520e+00 -1.287982629626735376e+00
6.491122555623457524e-01 6.738177133766130922e+00 -4.042982282131537541e-01
9.638039314749425879e-01 6.996522402355074277e+00 5.702390456751933456e-01
1.305098014834922937e+00 7.014912449137217010e+00 1.585795650518391220e+00
1.639556917017492621e+00 6.774298334621559725e+00 2.582600554227569400e+00
1.931004934085305935e+00 6.281779583240548526e+00 3.499048176821221379e+00
2.146265990755429787e+00 5.570037793049330332e+00 4.280208799563363087e+00
2.260508693332142549e+00 4.692712678735885490e+00 4.885297135773706501e+00
2.261260766983743231e+00 3.716522971331543079e+00 5.292921482569103553e+00
2.150520279702381021e+00 2.711361325660013755e+00 5.502992939643052139e+00
1.944310523250074363e+00 1.740221882673387510e+00 5.535528468735564367e+00
1.670044050609581054e+00 8.504269640731710878e-01 5.425963860658789883e+00
1.361881187140545402e+00 6.781105022600168730e-02 5.218314459357827673e+00
1.055026580229180055e+00 -6.052660239483881321e-01 4.957118232610105757e+00
7.799286719022080483e-01 -1.187752960585293227e+00 4.679617385562823806e+00
5.573999621501073420e-01 -1.714012304514348939e+00 4.409510360520597416e+00
3.954965922532785449e-01 -2.225264686836545991e+00 4.153349436905690695e+00
2.886755975466792079e-01 -2.759901886576801910e+00 3.900207489144651873e+00
2.193463376625661154e-01 -3.344396471233006540e+00 3.624671808513970639e+00
1.615176586303219142e-01 -3.986432506416001775e+00 3.292638285352591510e+00
8.588444572234696373e-02 -4.671493711000644922e+00 2.868881274592228081e+00
-3.454437045449926247e-02 -5.363538559063587563e+00 2.325053148843288398e+00
-2.192558488181085841e-01 -6.009672878324200163e+00 1.646681492537876768e+00
-4.763665001255299458e-01 -6.548025531301872704e+00 8.378962320322248525e-01
-8.007026151909995004e-01 -6.917466608682826923e+00 -7.699944862181160032e-02
-1.174064593862409467e+00 -7.067476843131947462e+00 -1.055468784398463145e+00
-4.504908850218606986e+00 -2.347724758524300182e+00 -1.794077676358574180e+00
-4.774039735244955729e+00 -3.168755947200991852e+00 -1.398505209481775591e+00
-4.925087971232755102e+00 -3.992632182060901425e+00 -8.431615814640930351e-01
-4.917880178833706317e+00 -4.757696392001568242e+00 -1.377060322316659702e-01
-4.725281479532752904e+00 -5.400781732793098477e+00 6.836128953307835099e-01
-4.338335686586806794e+00 -5.866499553385835064e+00 1.565929442108504155e+00
-3.768633570974368574e+00 -6.115472879065174006e+00 2.441273996943031044e+00
-3.047469137275161000e+00 -6.130139138268945409e+00 3.238387734895709524e+00
-2.221874195881491598e+00 -5.917170036252163534e+00 3.893193741978927314e+00
-1.348147323428166233e+00 -5.506137971057300184e+00 4.358173115807980835e+00
-4.839317746312825075e-01 -4.944669516643112495e+00 4.609108507421443512e+00
3.198326047112335369e-01 -4.290861206289459773e+00 4.648132844133145980e+00
1.025736751704433791e+00 -3.604137412873031465e+00 4.502615506704384707e+00
1.614410019391257611e+00 -2.936021005410518914e+00 4.220010411211575274e+00
2.086026505527497577e+00 -2.322410833418080411e+00 3.859379231859768389e+00
2.458575697944570759e+00 -1.778777847613957519e+00 3.480929912058401410e+00
2.763096250418214161e+00 -1.299128094719278703e+00 3.135434900489212140e+00
3.036514484165385941e+00 -8.587991074354054399e-01 2.855523784341424509e+00
3.313128326824934966e+00 -4.204493856330946966e-01 2.650468478581002874e+00
3.616064642010663466e+00 5.781223456524734600e-02 2.505356777621399633e+00
3.950317695591003986e+00 6.132209194776221395e-01 2.384689616702251769e+00
4.299389646849929747e+00 1.268849128369691215e+00 2.239593898970834829e+00
4.627607362212128095e+00 2.024682188408575279e+00 2.017314809725011759e+00
4.888467433349743096e+00 2.851677442083570657e+00 1.671794986532934901e+00
5.035633094221909190e+00 3.693136309952817609e+00 1.174465886717318774e+00
5.031351586506407791e+00 4.475859703426121605e+00 5.234428122761657365e-01
4.850726379458786042e+00 5.126969449538985479e+00 -2.524253171603400570e-01
4.484732116020903270e+00 5.588432323775356814e+00 -1.097508831816818686e+00
3.943466403469596315e+00 5.825085837192228055e+00 -1.940395807198466605e+00
3.257183123508031741e+00 5.827202103491710083e+00 -2.707820072197322681e+00
2.472600314393238463e+00 5.609550083992719038e+00 -3.337317203848647829e+00
1.645081424794169855e+00 5.207625358657738346e+00 -3.786110871064622518e+00
8.294573551961517133e-01 4.671385271361169877e+00 -4.035487417299483681e+00
7.210185680226588456e-02 4.057412006101371205e+00 -4.091083186111432290e+00
-5.944555765855183971e-01 3.420767370308524402e+00 -3.979979283584281990e+00
-1.154227675400117503e+00 2.807648619415037405e+00 -3.745434423148946923e+00
-1.608054918160247482e+00 2.249650479480389986e+00 -3.439887285711370257e+00
-1.971720016182596513e+00 1.760237337350455400e+00 -3.116863006191811447e+00
-2.272075604479717903e+00 1.333894154867847570e+00 -2.822658433502987396e+00
-2.541511866027026834e+00 9.481977004557671229e-01 -2.588968871218495504e+00
-2.811451836990025654e+00 5.687043140349359316e-01 -2.427685542698136079e+00
-3.105800811270973849e+00 1.560017062648320907e-01 -2.328937568824887894e+00
-3.435549117199489189e+00 -3.260859042871805946e-01 -2.262865813359412837e+00
-3.795508507776552687e+00 -9.025499212679746197e-01 -2.185031644212726221e+00
-4.163890445162114595e+00 -1.580903075270724045e+00 -2.044620606259290874e+00
