412 2.680872e-04 1.761640e+07 1.189970e+12 6.590906e+03
413 2.685192e-04 1.762795e+07 1.190067e+12 6.602519e+03
414 2.690376e-04 1.764128e+07 1.190188e+12 6.628814e+03
415 2.696597e-04 1.765557e+07 1.190463e+12 6.652005e+03
416 2.704062e-04 1.767137e+07 1.190620e+12 6.678678e+03
417 2.713020e-04 1.768791e+07 1.191896e+12 6.723139e+03
418 2.723020e-04 1.770457e+07 1.192985e+12 6.794531e+03
419 2.733020e-04 1.771997e+07 1.193160e+12 6.868660e+03
420 2.743020e-04 1.773915e+07 1.192765e+12 6.942253e+03
421 2.748020e-04 1.774993e+07 1.192605e+12 6.969186e+03
422 2.753020e-04 1.776094e+07 1.192949e+12 6.984747e+03
423 2.759020e-04 1.777348e+07 1.193546e+12 6.999799e+03
424 2.766220e-04 1.778629e+07 1.194512e+12 7.018138e+03
425 2.774860e-04 1.779961e+07 1.195216e+12 7.053813e+03
426 2.779860e-04 1.780799e+07 1.195469e+12 7.074863e+03
427 2.784860e-04 1.781703e+07 1.195435e+12 7.092116e+03
428 2.790860e-04 1.782584e+07 1.195722e+12 7.112205e+03
429 2.798060e-04 1.783570e+07 1.196816e+12 7.132478e+03
430 2.806700e-04 1.784644e+07 1.198012e+12 7.172059e+03
431 2.816700e-04 1.785815e+07 1.198773e+12 7.239499e+03
432 2.821700e-04 1.786833e+07 1.198597e+12 7.271597e+03
433 2.826700e-04 1.787842e+07 1.198754e+12 7.292720e+03
434 2.832700e-04 1.788891e+07 1.199403e+12 7.322299e+03
435 2.839900e-04 1.790202e+07 1.200253e+12 7.349755e+03
436 2.848540e-04 1.791616e+07 1.201158e+12 7.392701e+03
437 2.858540e-04 1.792870e+07 1.203181e+12 7.446131e+03
438 2.868540e-04 1.794051e+07 1.204035e+12 7.498791e+03
439 2.878540e-04 1.794886e+07 1.204200e+12 7.554859e+03
440 2.888540e-04 1.795703e+07 1.205724e+12 7.609026e+03
441 2.898540e-04 1.796248e+07 1.205625e+12 7.654780e+03
442 2.903540e-04 1.796839e+07 1.205584e+12 7.685510e+03
443 2.908540e-04 1.797355e+07 1.205846e+12 7.710980e+03
444 2.914540e-04 1.797931e+07 1.206306e+12 7.733945e+03
445 2.921740e-04 1.798334e+07 1.206438e+12 7.776237e+03
446 2.930380e-04 1.798932e+07 1.207430e+12 7.806443e+03
447 2.935380e-04 1.799433e+07 1.208367e+12 7.824522e+03
448 2.940380e-04 1.799966e+07 1.208300e+12 7.844550e+03
449 2.946380e-04 1.800602e+07 1.209157e+12 7.871187e+03
450 2.953580e-04 1.801170e+07 1.210293e+12 7.893975e+03
451 2.962220e-04 1.801531e+07 1.211260e+12 7.939230e+03
452 2.972220e-04 1.801722e+07 1.213049e+12 7.980649e+03
453 2.982220e-04 1.801974e+07 1.213682e+12 8.019352e+03
454 2.992220e-04 1.802378e+07 1.215041e+12 8.051318e+03
455 3.002220e-04 1.802908e+07 1.216534e+12 8.075008e+03
456 3.012220e-04 1.803676e+07 1.218349e+12 8.099681e+03
457 3.022220e-04 1.804516e+07 1.219671e+12 8.141305e+03
458 3.032220e-04 1.805205e+07 1.221502e+12 8.198005e+03
459 3.042220e-04 1.805612e+07 1.222881e+12 8.244291e+03
460 3.052220e-04 1.805957e+07 1.224054e+12 8.324405e+03
461 3.057220e-04 1.806348e+07 1.223388e+12 8.349442e+03
462 3.062220e-04 1.806700e+07 1.223521e+12 8.371687e+03
463 3.068220e-04 1.807178e+07 1.224124e+12 8.391825e+03
464 3.075420e-04 1.807638e+07 1.225089e+12 8.420199e+03
465 3.084060e-04 1.808233e+07 1.225700e+12 8.465901e+03
466 3.094060e-04 1.808972e+07 1.226617e+12 8.523969e+03
467 3.104060e-04 1.809849e+07 1.226545e+12 8.619778e+03
468 3.114060e-04 1.810511e+07 1.227089e+12 8.729512e+03
469 3.124060e-04 1.811367e+07 1.228123e+12 8.786558e+03
470 3.134060e-04 1.812258e+07 1.229309e+12 8.823914e+03
471 3.144060e-04 1.813297e+07 1.231160e+12 8.864415e+03
472 3.154060e-04 1.814103e+07 1.232011e+12 8.918834e+03
473 3.164060e-04 1.814641e+07 1.233709e+12 8.950644e+03
474 3.174060e-04 1.815256e+07 1.235076e+12 8.991086e+03
475 3.184060e-04 1.815856e+07 1.236673e+12 9.028984e+03
476 3.194060e-04 1.816014e+07 1.237173e+12 9.100552e+03
477 3.199060e-04 1.816349e+07 1.237217e+12 9.134403e+03
478 3.204060e-04 1.816488e+07 1.237444e+12 9.154784e+03
479 3.210060e-04 1.816624e+07 1.237823e+12 9.180734e+03
480 3.217260e-04 1.816894e+07 1.238793e+12 9.208176e+03
481 3.225900e-04 1.817128e+07 1.240446e+12 9.245333e+03
482 3.235900e-04 1.817521e+07 1.241260e+12 9.315097e+03
483 3.240900e-04 1.818123e+07 1.241462e+12 9.341885e+03
484 3.245900e-04 1.818738e+07 1.241509e+12 9.361436e+03
485 3.251900e-04 1.819084e+07 1.241848e+12 9.383132e+03
486 3.259100e-04 1.819375e+07 1.242066e+12 9.429441e+03
487 3.267740e-04 1.819686e+07 1.242622e+12 9.479084e+03
488 3.277740e-04 1.820083e+07 1.243998e+12 9.515067e+03
489 3.282740e-04 1.820372e+07 1.244403e+12 9.535496e+03
490 3.287740e-04 1.820729e+07 1.244740e+12 9.552724e+03
491 3.293740e-04 1.821069e+07 1.245175e+12 9.581242e+03
492 3.300940e-04 1.821310e+07 1.245949e+12 9.609930e+03
493 3.309580e-04 1.821207e+07 1.247041e+12 9.646710e+03
494 3.314580e-04 1.821430e+07 1.247771e+12 9.667328e+03
495 3.319580e-04 1.821754e+07 1.247975e+12 9.691969e+03
496 3.325580e-04 1.822107e+07 1.249687e+12 9.719112e+03
497 3.332780e-04 1.822340e+07 1.249089e+12 9.745047e+03
498 3.341420e-04 1.822653e+07 1.250376e+12 9.782753e+03
499 3.351420e-04 1.822714e+07 1.251919e+12 9.822418e+03
500 3.356420e-04 1.823052e+07 1.252017e+12 9.845350e+03
501 3.361420e-04 1.823191e+07 1.251683e+12 9.873229e+03
502 3.367420e-04 1.823200e+07 1.252884e+12 9.901153e+03
503 3.374620e-04 1.823081e+07 1.253326e+12 9.940809e+03
504 3.383260e-04 1.822719e+07 1.253727e+12 9.995361e+03
505 3.388260e-04 1.822817e+07 1.254084e+12 1.002251e+04
506 3.393260e-04 1.823010e+07 1.253885e+12 1.004250e+04
507 3.399260e-04 1.823360e+07 1.254217e+12 1.007505e+04
508 3.406460e-04 1.823639e+07 1.255148e+12 1.010555e+04
509 3.415100e-04 1.823922e+07 1.256202e+12 1.013952e+04
510 3.425100e-04 1.823734e+07 1.257615e+12 1.022068e+04
511 3.435100e-04 1.823432e+07 1.256487e+12 1.032470e+04
512 3.440100e-04 1.823597e+07 1.255671e+12 1.035441e+04
513 3.445100e-04 1.823843e+07 1.255673e+12 1.038532e+04
514 3.451100e-04 1.824006e+07 1.256319e+12 1.041722e+04
515 3.458300e-04 1.824238e+07 1.256319e+12 1.047065e+04
516 3.462620e-04 1.824403e+07 1.256245e+12 1.049589e+04
517 3.466940e-04 1.824530e+07 1.256225e+12 1.052003e+04
518 3.472124e-04 1.824612e+07 1.256283e+12 1.054535e+04
519 3.478344e-04 1.824958e+07 1.256629e+12 1.058291e+04
520 3.485809e-04 1.825492e+07 1.256759e+12 1.061828e+04
521 3.494767e-04 1.825994e+07 1.258337e+12 1.068229e+04
522 3.504767e-04 1.826679e+07 1.258484e+12 1.077490e+04
523 3.514767e-04 1.827686e+07 1.258069e+12 1.086782e+04
524 3.524767e-04 1.828701e+07 1.258436e+12 1.094730e+04
525 3.534767e-04 1.830016e+07 1.258492e+12 1.102547e+04
526 3.544767e-04 1.831171e+07 1.258298e+12 1.110278e+04
527 3.554767e-04 1.832668e+07 1.259129e+12 1.115557e+04
528 3.564767e-04 1.834368e+07 1.258571e+12 1.124547e+04
529 3.574767e-04 1.835950e+07 1.258957e+12 1.130279e+04
530 3.584767e-04 1.837919e+07 1.259608e+12 1.135691e+04
531 3.594767e-04 1.839799e+07 1.260282e+12 1.139585e+04
532 3.604767e-04 1.841684e+07 1.261483e+12 1.145929e+04
533 3.614767e-04 1.843224e+07 1.260940e+12 1.153631e+04
534 3.624767e-04 1.844921e+07 1.260656e+12 1.160197e+04
535 3.634767e-04 1.846386e+07 1.261743e+12 1.167014e+04
536 3.644767e-04 1.847547e+07 1.262691e+12 1.171624e+04
537 3.654767e-04 1.848805e+07 1.263487e+12 1.180662e+04
538 3.664767e-04 1.850465e+07 1.264215e+12 1.186356e+04
539 3.674767e-04 1.852045e+07 1.264515e+12 1.192036e+04
540 3.684767e-04 1.853730e+07 1.266308e+12 1.198028e+04
541 3.694767e-04 1.855430e+07 1.267236e+12 1.204316e+04
542 3.704767e-04 1.857010e+07 1.266616e+12 1.211250e+04
543 3.714767e-04 1.857880e+07 1.266987e+12 1.216837e+04
544 3.719767e-04 1.858725e+07 1.267160e+12 1.219574e+04
545 3.724767e-04 1.859335e+07 1.267603e+12 1.221698e+04
546 3.730767e-04 1.860201e+07 1.268470e+12 1.224406e+04
547 3.737967e-04 1.860818e+07 1.267861e+12 1.228317e+04
548 3.746607e-04 1.861506e+07 1.268756e+12 1.232067e+04
549 3.751607e-04 1.862158e+07 1.269555e+12 1.234334e+04
550 3.756607e-04 1.862695e+07 1.269537e+12 1.236686e+04
551 3.762607e-04 1.863166e+07 1.269533e+12 1.239289e+04
552 3.769807e-04 1.863754e+07 1.270257e+12 1.242563e+04
553 3.778447e-04 1.864329e+07 1.270587e+12 1.247784e+04
554 3.788447e-04 1.865126e+07 1.271482e+12 1.253055e+04
555 3.798447e-04 1.866072e+07 1.272195e+12 1.260157e+04
556 3.808447e-04 1.866932e+07 1.272869e+12 1.265366e+04
557 3.818447e-04 1.867309e+07 1.273826e+12 1.272020e+04
558 3.823447e-04 1.867589e+07 1.274243e+12 1.276840e+04
559 3.828447e-04 1.867678e+07 1.272778e+12 1.280728e+04
560 3.834447e-04 1.867837e+07 1.272494e+12 1.285248e+04
561 3.841647e-04 1.868238e+07 1.272734e+12 1.290841e+04
562 3.850287e-04 1.868468e+07 1.272668e+12 1.297380e+04
563 3.860287e-04 1.868836e+07 1.274439e+12 1.303475e+04
564 3.870287e-04 1.869139e+07 1.274116e+12 1.310487e+04
565 3.880287e-04 1.869478e+07 1.275122e+12 1.316489e+04
566 3.890287e-04 1.869493e+07 1.275789e+12 1.324003e+04
567 3.900287e-04 1.869408e+07 1.275928e+12 1.333378e+04
568 3.910287e-04 1.869154e+07 1.276409e+12 1.341862e+04
569 3.920287e-04 1.868828e+07 1.277091e+12 1.347050e+04
570 3.930287e-04 1.868463e+07 1.277836e+12 1.354880e+04
571 3.940287e-04 1.868083e+07 1.277696e+12 1.361916e+04
572 3.950287e-04 1.867242e+07 1.278805e+12 1.368064e+04
573 3.960287e-04 1.866680e+07 1.280304e+12 1.376150e+04
574 3.970287e-04 1.865778e+07 1.281224e+12 1.382962e+04
575 3.980287e-04 1.864585e+07 1.282231e+12 1.387711e+04
576 3.990287e-04 1.864029e+07 1.284847e+12 1.392404e+04
577 3.995287e-04 1.864172e+07 1.284004e+12 1.395622e+04
578 4.000287e-04 1.864414e+07 1.284524e+12 1.397562e+04
579 4.003287e-04 1.864621e+07 1.284870e+12 1.398870e+04
580 4.006287e-04 1.864738e+07 1.284897e+12 1.400209e+04
581 4.009887e-04 1.864837e+07 1.285010e+12 1.401798e+04
582 4.014207e-04 1.864909e+07 1.285596e+12 1.403487e+04
583 4.019391e-04 1.864903e+07 1.286430e+12 1.405436e+04
584 4.025612e-04 1.864767e+07 1.286999e+12 1.407476e+04
585 4.033077e-04 1.864476e+07 1.287929e+12 1.410280e+04
586 4.042035e-04 1.864065e+07 1.289776e+12 1.413446e+04
587 4.052035e-04 1.863854e+07 1.291150e+12 1.421039e+04
588 4.062035e-04 1.863531e+07 1.291830e+12 1.426435e+04
589 4.063285e-04 1.863549e+07 1.291937e+12 1.427995e+04
590 4.064535e-04 1.863583e+07 1.291646e+12 1.428892e+04
591 4.066035e-04 1.863598e+07 1.291630e+12 1.429807e+04
592 4.067835e-04 1.863667e+07 1.291805e+12 1.430795e+04
593 4.069995e-04 1.863741e+07 1.292066e+12 1.431940e+04
594 4.072587e-04 1.863829e+07 1.292315e+12 1.433196e+04
595 4.075697e-04 1.863958e+07 1.292706e+12 1.434678e+04
596 4.079430e-04 1.864158e+07 1.293356e+12 1.436335e+04
597 4.083909e-04 1.864371e+07 1.294485e+12 1.438458e+04
598 4.089284e-04 1.864743e+07 1.295783e+12 1.441128e+04
599 4.095733e-04 1.865125e+07 1.296596e+12 1.443865e+04
600 4.103473e-04 1.865305e+07 1.296280e+12 1.451850e+04
601 4.108117e-04 1.865512e+07 1.296201e+12 1.454454e+04
602 4.112761e-04 1.865752e+07 1.296457e+12 1.456416e+04
603 4.118333e-04 1.866072e+07 1.296985e+12 1.458837e+04
604 4.125020e-04 1.866372e+07 1.298195e+12 1.461132e+04
605 4.133045e-04 1.866425e+07 1.299520e+12 1.463722e+04
606 4.142674e-04 1.866218e+07 1.300607e+12 1.467006e+04
607 4.152674e-04 1.866098e+07 1.301725e+12 1.473958e+04
608 4.157674e-04 1.866221e+07 1.301907e+12 1.476197e+04
609 4.162674e-04 1.866394e+07 1.302030e+12 1.478142e+04
610 4.168674e-04 1.866600e+07 1.302421e+12 1.481258e+04
611 4.175874e-04 1.866666e+07 1.301876e+12 1.487114e+04
612 4.180194e-04 1.866897e+07 1.302008e+12 1.489058e+04
613 4.184514e-04 1.867186e+07 1.302312e+12 1.490691e+04
614 4.189698e-04 1.867662e+07 1.302509e+12 1.492581e+04
615 4.195919e-04 1.868313e+07 1.302868e+12 1.494238e+04
616 4.203384e-04 1.869077e+07 1.303551e+12 1.496215e+04
617 4.212342e-04 1.869818e+07 1.304679e+12 1.499311e+04
618 4.222342e-04 1.870330e+07 1.305580e+12 1.504947e+04
619 4.232342e-04 1.870737e+07 1.306472e+12 1.515925e+04
620 4.237342e-04 1.871182e+07 1.305536e+12 1.519305e+04
621 4.242342e-04 1.871523e+07 1.305327e+12 1.522386e+04
622 4.248342e-04 1.872119e+07 1.305564e+12 1.524398e+04
623 4.255542e-04 1.872491e+07 1.305750e+12 1.527602e+04
624 4.264182e-04 1.872864e+07 1.306806e+12 1.530556e+04
625 4.274182e-04 1.873234e+07 1.308681e+12 1.538743e+04
626 4.284182e-04 1.873671e+07 1.308222e+12 1.552972e+04
627 4.294182e-04 1.875080e+07 1.310059e+12 1.565689e+04
628 4.304182e-04 1.876193e+07 1.311999e+12 1.575753e+04
629 4.309182e-04 1.876968e+07 1.310711e+12 1.579922e+04
630 4.314182e-04 1.877697e+07 1.307853e+12 1.584347e+04
631 4.320182e-04 1.878642e+07 1.306459e+12 1.589217e+04
632 4.327382e-04 1.879506e+07 1.306415e+12 1.593662e+04
633 4.336022e-04 1.880233e+07 1.306506e+12 1.598188e+04
634 4.346022e-04 1.881121e+07 1.306535e+12 1.605670e+04
635 4.356022e-04 1.882177e+07 1.306890e+12 1.615850e+04
636 4.366022e-04 1.883274e+07 1.306898e+12 1.625775e+04
637 4.371022e-04 1.883931e+07 1.308150e+12 1.629756e+04
638 4.376022e-04 1.884551e+07 1.307313e+12 1.633536e+04
639 4.382022e-04 1.885233e+07 1.307880e+12 1.640053e+04
640 4.389222e-04 1.885904e+07 1.307941e+12 1.644500e+04
641 4.397862e-04 1.886678e+07 1.309089e+12 1.648373e+04
642 4.407862e-04 1.887433e+07 1.309685e+12 1.657115e+04
643 4.412862e-04 1.888093e+07 1.309773e+12 1.661434e+04
644 4.417862e-04 1.888774e+07 1.309581e+12 1.664487e+04
645 4.423862e-04 1.889313e+07 1.309647e+12 1.667529e+04
646 4.431062e-04 1.889862e+07 1.310508e+12 1.671055e+04
647 4.439702e-04 1.890100e+07 1.310726e+12 1.675773e+04
648 4.444702e-04 1.890352e+07 1.310462e+12 1.678684e+04
649 4.449702e-04 1.890428e+07 1.309599e+12 1.681154e+04
650 4.455702e-04 1.890743e+07 1.309849e+12 1.683948e+04
651 4.462902e-04 1.891142e+07 1.310469e+12 1.687825e+04
652 4.471542e-04 1.891528e+07 1.311343e+12 1.692383e+04
653 4.476542e-04 1.891776e+07 1.311426e+12 1.695068e+04
654 4.481542e-04 1.892040e+07 1.311787e+12 1.696667e+04
655 4.487542e-04 1.892157e+07 1.312225e+12 1.700189e+04
656 4.494742e-04 1.892392e+07 1.313294e+12 1.703660e+04
657 4.503382e-04 1.892823e+07 1.313889e+12 1.709684e+04
658 4.513382e-04 1.893276e+07 1.314939e+12 1.721005e+04
659 4.523382e-04 1.893421e+07 1.315578e+12 1.730502e+04
660 4.533382e-04 1.893966e+07 1.314745e+12 1.747288e+04
661 4.543382e-04 1.894861e+07 1.317078e+12 1.758825e+04
662 4.553382e-04 1.895625e+07 1.315844e+12 1.766656e+04
663 4.558382e-04 1.896277e+07 1.315186e+12 1.771699e+04
664 4.563382e-04 1.896609e+07 1.314541e+12 1.774982e+04
665 4.569382e-04 1.897019e+07 1.314040e+12 1.779023e+04
666 4.576582e-04 1.897445e+07 1.313545e+12 1.784887e+04
667 4.585222e-04 1.898006e+07 1.313933e+12 1.790405e+04
668 4.590222e-04 1.898454e+07 1.314214e+12 1.792676e+04
669 4.595222e-04 1.899033e+07 1.314237e+12 1.795809e+04
670 4.601222e-04 1.899629e+07 1.314303e+12 1.799163e+04
671 4.608422e-04 1.900296e+07 1.314591e+12 1.803409e+04
672 4.617062e-04 1.901528e+07 1.314821e+12 1.810840e+04
673 4.627062e-04 1.903232e+07 1.315137e+12 1.818048e+04
674 4.632062e-04 1.904033e+07 1.314864e+12 1.822501e+04
675 4.637062e-04 1.905180e+07 1.315433e+12 1.825645e+04
676 4.643062e-04 1.906430e+07 1.315632e+12 1.828304e+04
677 4.650262e-04 1.907838e+07 1.316029e+12 1.832780e+04
678 4.658902e-04 1.909149e+07 1.317567e+12 1.836639e+04
679 4.663902e-04 1.910080e+07 1.317460e+12 1.841680e+04
680 4.668902e-04 1.910996e+07 1.317871e+12 1.845111e+04
681 4.674902e-04 1.911971e+07 1.318170e+12 1.848957e+04
682 4.682102e-04 1.913158e+07 1.318993e+12 1.851395e+04
683 4.690742e-04 1.914481e+07 1.320497e+12 1.854292e+04
684 4.700742e-04 1.916207e+07 1.321697e+12 1.862578e+04
685 4.710742e-04 1.918127e+07 1.322322e+12 1.868564e+04
686 4.715742e-04 1.919314e+07 1.322929e+12 1.871328e+04
687 4.720742e-04 1.920597e+07 1.323018e+12 1.873364e+04
688 4.726742e-04 1.922118e+07 1.323709e+12 1.875558e+04
689 4.733942e-04 1.923844e+07 1.324441e+12 1.877667e+04
690 4.738262e-04 1.924828e+07 1.324604e+12 1.879500e+04
691 4.742582e-04 1.925782e+07 1.325036e+12 1.880761e+04
692 4.747766e-04 1.926937e+07 1.325837e+12 1.882953e+04
693 4.753987e-04 1.928256e+07 1.326445e+12 1.884753e+04
694 4.761452e-04 1.929621e+07 1.327423e+12 1.886882e+04
695 4.770410e-04 1.931303e+07 1.328607e+12 1.891832e+04
696 4.780410e-04 1.933331e+07 1.329289e+12 1.900576e+04
697 4.790410e-04 1.935277e+07 1.329900e+12 1.912504e+04
698 4.800410e-04 1.936870e+07 1.331290e+12 1.916593e+04
699 4.810410e-04 1.938693e+07 1.333166e+12 1.923380e+04
700 4.820410e-04 1.941124e+07 1.334467e+12 1.930886e+04
701 4.830410e-04 1.943510e+07 1.335459e+12 1.936790e+04
702 4.840410e-04 1.945775e+07 1.336858e+12 1.942796e+04
703 4.850410e-04 1.948019e+07 1.337480e+12 1.950115e+04
704 4.860410e-04 1.949514e+07 1.338404e+12 1.955672e+04
705 4.870410e-04 1.951131e+07 1.339548e+12 1.961575e+04
706 4.880410e-04 1.952734e+07 1.340734e+12 1.970130e+04
707 4.885410e-04 1.953503e+07 1.341072e+12 1.973578e+04
708 4.890410e-04 1.954224e+07 1.341014e+12 1.976207e+04
709 4.893410e-04 1.954753e+07 1.341790e+12 1.978068e+04
710 4.896410e-04 1.955327e+07 1.342056e+12 1.979357e+04
711 4.900010e-04 1.955997e+07 1.342471e+12 1.980779e+04
712 4.904330e-04 1.956833e+07 1.342989e+12 1.982238e+04
713 4.909514e-04 1.957676e+07 1.343664e+12 1.985490e+04
714 4.915734e-04 1.958597e+07 1.344882e+12 1.987695e+04
715 4.923199e-04 1.959495e+07 1.345783e+12 1.991756e+04
716 4.932157e-04 1.960727e+07 1.347585e+12 1.995050e+04
717 4.942157e-04 1.961879e+07 1.349636e+12 1.999585e+04
718 4.947157e-04 1.962639e+07 1.350355e+12 2.001504e+04
719 4.952157e-04 1.963535e+07 1.351352e+12 2.003035e+04
720 4.958157e-04 1.964539e+07 1.352001e+12 2.005164e+04
721 4.965357e-04 1.965704e+07 1.353048e+12 2.008105e+04
722 4.973997e-04 1.966985e+07 1.354581e+12 2.012747e+04
723 4.978997e-04 1.967669e+07 1.355015e+12 2.015228e+04
724 4.983997e-04 1.968331e+07 1.355377e+12 2.017606e+04
725 4.989997e-04 1.969102e+07 1.356034e+12 2.019735e+04
726 4.997197e-04 1.969761e+07 1.356933e+12 2.023525e+04
727 5.005837e-04 1.970271e+07 1.358079e+12 2.027168e+04
728 5.015837e-04 1.970350e+07 1.359576e+12 2.030882e+04
729 5.020837e-04 1.970648e+07 1.360386e+12 2.033039e+04
730 5.025837e-04 1.970891e+07 1.361302e+12 2.034855e+04
731 5.031837e-04 1.971108e+07 1.362379e+12 2.036747e+04
732 5.039037e-04 1.971184e+07 1.363938e+12 2.039358e+04
733 5.047677e-04 1.970808e+07 1.365090e+12 2.042393e+04
734 5.052677e-04 1.970620e+07 1.365144e+12 2.044462e+04
735 5.057677e-04 1.970475e+07 1.365406e+12 2.047283e+04
736 5.063677e-04 1.970606e+07 1.366012e+12 2.049707e+04
737 5.070877e-04 1.970681e+07 1.367139e+12 2.051872e+04
738 5.079517e-04 1.970489e+07 1.368640e+12 2.054992e+04
739 5.084517e-04 1.970540e+07 1.369060e+12 2.057082e+04
740 5.089517e-04 1.970648e+07 1.369170e+12 2.059018e+04
741 5.095517e-04 1.970526e+07 1.369894e+12 2.061280e+04
742 5.102717e-04 1.970300e+07 1.370895e+12 2.064133e+04
743 5.111357e-04 1.969950e+07 1.372300e+12 2.067926e+04
744 5.112607e-04 1.969974e+07 1.372429e+12 2.069487e+04
745 5.113857e-04 1.970004e+07 1.372398e+12 2.070219e+04
746 5.115357e-04 1.970061e+07 1.372496e+12 2.070951e+04
747 5.117157e-04 1.970134e+07 1.372564e+12 2.071749e+04
748 5.119317e-04 1.970201e+07 1.372955e+12 2.072598e+04
749 5.121909e-04 1.970324e+07 1.373416e+12 2.073622e+04
750 5.125020e-04 1.970435e+07 1.373599e+12 2.074647e+04
751 5.128752e-04 1.970562e+07 1.374089e+12 2.076096e+04
752 5.133231e-04 1.970683e+07 1.374370e+12 2.078037e+04
753 5.138606e-04 1.970892e+07 1.374767e+12 2.080521e+04
754 5.145056e-04 1.971250e+07 1.375284e+12 2.084382e+04
755 5.152795e-04 1.971666e+07 1.376333e+12 2.087427e+04
756 5.157439e-04 1.972021e+07 1.376654e+12 2.089456e+04
757 5.162083e-04 1.972382e+07 1.377202e+12 2.090969e+04
758 5.167656e-04 1.972655e+07 1.378087e+12 2.093088e+04
759 5.174343e-04 1.972853e+07 1.378823e+12 2.095316e+04
760 5.182367e-04 1.972541e+07 1.379139e+12 2.103714e+04
761 5.187182e-04 1.972431e+07 1.379487e+12 2.106659e+04
762 5.191997e-04 1.972245e+07 1.379920e+12 2.108520e+04
763 5.197774e-04 1.971931e+07 1.380536e+12 2.111260e+04
764 5.204707e-04 1.971454e+07 1.381226e+12 2.113689e+04
765 5.213027e-04 1.970898e+07 1.382206e+12 2.117854e+04
766 5.218019e-04 1.970759e+07 1.381655e+12 2.122016e+04
767 5.223011e-04 1.970628e+07 1.382000e+12 2.125055e+04
768 5.229001e-04 1.970181e+07 1.381951e+12 2.127883e+04
769 5.236189e-04 1.969354e+07 1.382272e+12 2.130352e+04
770 5.244815e-04 1.968140e+07 1.383732e+12 2.133789e+04
771 5.249815e-04 1.967494e+07 1.383158e+12 2.137225e+04
772 5.254815e-04 1.966718e+07 1.382981e+12 2.139594e+04
773 5.260815e-04 1.965588e+07 1.383521e+12 2.142156e+04
774 5.268015e-04 1.964033e+07 1.384324e+12 2.145155e+04
775 5.276655e-04 1.961939e+07 1.385195e+12 2.149429e+04
776 5.281655e-04 1.960935e+07 1.384822e+12 2.152605e+04
777 5.286655e-04 1.959711e+07 1.384165e+12 2.154815e+04
778 5.292655e-04 1.958500e+07 1.384890e+12 2.156948e+04
779 5.299855e-04 1.957196e+07 1.386254e+12 2.159114e+04
780 5.308495e-04 1.955795e+07 1.388211e+12 2.162453e+04
781 5.313495e-04 1.955202e+07 1.388744e+12 2.164677e+04
782 5.318495e-04 1.954589e+07 1.389320e+12 2.167092e+04
783 5.324495e-04 1.954110e+07 1.389701e+12 2.171306e+04
784 5.331695e-04 1.953680e+07 1.390692e+12 2.176612e+04
785 5.336015e-04 1.953416e+07 1.390620e+12 2.179824e+04
786 5.340335e-04 1.953216e+07 1.390516e+12 2.182350e+04
787 5.345519e-04 1.953149e+07 1.390938e+12 2.184269e+04
788 5.351740e-04 1.952921e+07 1.392162e+12 2.186562e+04
789 5.359205e-04 1.952416e+07 1.392846e+12 2.190806e+04
790 5.368163e-04 1.951855e+07 1.394456e+12 2.194993e+04
791 5.378163e-04 1.951807e+07 1.394975e+12 2.207541e+04
792 5.388163e-04 1.951604e+07 1.395729e+12 2.216365e+04
793 5.398163e-04 1.951608e+07 1.395666e+12 2.228444e+04
794 5.403163e-04 1.951879e+07 1.395189e+12 2.232955e+04
795 5.408163e-04 1.951847e+07 1.394423e+12 2.236531e+04
796 5.414163e-04 1.951537e+07 1.394493e+12 2.241923e+04
797 5.421363e-04 1.950776e+07 1.393580e+12 2.247710e+04
798 5.430003e-04 1.949810e+07 1.394046e+12 2.254088e+04
799 5.440003e-04 1.949177e+07 1.396552e+12 2.261225e+04
800 5.450003e-04 1.949293e+07 1.397457e+12 2.268233e+04
801 5.455003e-04 1.949644e+07 1.396530e+12 2.273357e+04
802 5.460003e-04 1.949995e+07 1.396036e+12 2.276674e+04
803 5.466003e-04 1.950589e+07 1.396528e+12 2.279751e+04
804 5.473203e-04 1.951142e+07 1.397175e+12 2.284926e+04
805 5.481843e-04 1.951787e+07 1.397906e+12 2.292760e+04
806 5.486843e-04 1.952130e+07 1.398369e+12 2.295985e+04
807 5.491843e-04 1.952463e+07 1.398796e+12 2.298415e+04
808 5.497843e-04 1.952960e+07 1.399139e+12 2.301267e+04
809 5.505043e-04 1.953417e+07 1.399212e+12 2.304784e+04
810 5.513683e-04 1.953889e+07 1.398781e+12 2.313141e+04
811 5.523683e-04 1.953975e+07 1.398497e+12 2.323585e+04
812 5.533683e-04 1.954231e+07 1.398532e+12 2.333778e+04
813 5.543683e-04 1.954807e+07 1.400680e+12 2.343628e+04
814 5.548683e-04 1.955290e+07 1.399779e+12 2.347304e+04
815 5.553683e-04 1.955807e+07 1.399295e+12 2.350217e+04
816 5.559683e-04 1.956505e+07 1.399476e+12 2.353006e+04
817 5.566883e-04 1.957617e+07 1.400553e+12 2.355876e+04
818 5.571203e-04 1.958394e+07 1.401421e+12 2.358671e+04
819 5.575523e-04 1.959052e+07 1.401630e+12 2.361984e+04
820 5.580707e-04 1.959939e+07 1.401034e+12 2.364825e+04
821 5.586928e-04 1.961030e+07 1.401815e+12 2.368929e+04
822 5.594393e-04 1.962238e+07 1.402823e+12 2.373434e+04
